id	sentence
1271	 What a coincidence to wear the same colour shirt!
1272	I feel incredibly disgusted when someone leaves rotten food in a shared fridge
1273	My sister gets irritated when people are walking slow in front of her.
1274	I am shocked that there was an earthquake.
1275	I love waking up to a warm cup of coffee, knowing it's finally weekend.
1276	I felt dejected when I received disappointing news about a internship opportunity.
1277	My sister loves to sing
1278	John is really excited for the festival next week.
1279	I love it when the warm sun of the summer shines on my face.
1280	Living far from my parents makes me feel lonely.
1281	I was terrified when a guy was following me home at night.
1282	The sight of the steep drop from the edge of the cliff made my legs tremble uncontrollably.
1283	Tom's smile grew as he opened the gift his wife had given him.
1284	I get enraged when traffic makes me late for work.
1285	There's is no need to be resentful towards people with different opinions.
1286	The stench of the dump was unbearable when we passed by.
1287	I won the race, I'm very happy about it.
1288	Unexpected twists and turns in a story keep me on the edge of my seat.
1289	Heart pounding, she hugged her knees tightly, fearing what lurked in the shadows.
1290	I feel depressed when I have to fill my logs at the end of the block.
1291	I'm sad whenever I am not included
1292	I feel safe and content in your vicinity.
1293	My purse keeps sliding off my shoulder, it’s so annoying. 
1294	I think it's disgusting when people don't wash their hands after going to the bathroom.
1295	I always feel down when I think about my deceased dog.
1296	Lately, I have been feeling disconnected from others and unable to find joy in anything.
1297	I'm turned off by people who lie.
1298	Winning the award was a moment of pure bliss.
1299	Finding a hidden note in the library book was a small but delightful surprise, connecting me to a stranger's kindness.
1300	Mom raised her voice in anger when she found out her son had skipped school.
1301	It's terrifying to walk alone at night.
1302	The news of her passing left a heavy sadness in my heart.
1303	The man spat out his food when he saw it contained a hair.
1304	The ghost story she told at the campfire was spine-chilling.
1305	It's annoying when someone is so late.
1306	Dealing with scammers
1307	The quiet of the empty room echoed my loneliness, making me feel even more isolated.
1308	I'm afraid of snakes when I walk in the jungle.
1309	This song sucks !
1310	It’s frustrating that I can’t seem to understand this topic.
1311	She was shivering, afraid she might break.
1312	I am grossed out if someone sticks a gum under a table.
1313	The idea of eating raw oysters just fills me with repulsion.
1314	 I love riding my bike to work!
1315	Wow, I can't believe you won the contest.
1316	I am disgusted.
1317	Sarah could not find the words when she heard her father was in an accident.
1318	I cannot stand the smell of spoiled milk
1319	People were stunned to find out that Pluto is not a planet.
1320	When someone is disrespectful to someone else it makes me angry.
1321	I didn't expect the movie to end that way.
1322	This salad looks awful.
1323	She got rejected for an internship.
1324	I get repulsed when people don’t follow basic table etiquette.
1325	Being left behind in space
1326	Winning the lottery was such an unexpected turn of events that it took him a moment to register the reality.
1327	I'm repelled by people not using deodorant.
1328	I'm hurt when people tell me smoking is bad.
1329	I feel sad because I know I shouldn't drink coffee every day
1330	it feels like a stab in the back when your partner cheats on you.
1331	After losing his phone, he was in panic.
1332	Frustrated by a series of mishaps, she clenched her fists, feeling the heat of anger rising within her.
1333	With friends who share our goals and mindset, every step forward is a joyful adventure towards our dreams.
1334	I really did not expect that farewell party.
1335	I enjoy a cup of tea when it's cold outside.
1336	Being alone in a new place can make me feel anxious and vulnerable.
1337	I am frightened that I might get mugged at night.
1338	I get shivers when I see a spider in the bathroom, frozen in place until it's out of sight.
1339	The thought of public speaking fills me with paralyzing dread.
1340	After losing the game, he stormed out in a fit of rage.
1341	The empty chair at the table during the holidays served as a stark reminder, enveloping me in a deep sadness.
1342	The thought of speaking in front of a large crowd paralyzes me with fear.
1343	It's hard to be alone.
1344	Funda cried her eyes out when she lost her puppy.
1345	I've been feeling blue ever since I moved.
1346	Some drivers on the road drive like they got their driver's license in kinder garden.
1347	The slimy texture of the spoiled jelly on my sandwich was unpleasant.
1348	I feel sad when I have to miss practice when I am sick.
1349	When John died I felt really bad.
1350	The constant, infrequent noise interrupting my sleep at night left me feeling utterly exhausted and frustrated.
1351	He was ashamed after they found out he cheated on the test.
1352	Discovering a hidden talent for painting came as a delightful surprise to her. 
1353	She feels left out by her friends.
1354	A weak mindset leads to weak men.
1355	The woman was too stunned to speak.
1356	I was surprised to see my best friend with my ex.
1357	The snake gave everyone a fright.
1358	I am happy when I am spending time with my friends.
1359	I cannot stand it if someone chews with their mouth open.
1360	Discovering the secret ingredient in the recipe left me astonished.
1361	He felt betrayed when his secrets were shared without consent.
1362	I find it repulsive when people litter in beautiful natural parks.
1363	I got frustrated when my cake burned.
1364	 The constant noise from the construction site next door makes me feel increasingly angry.
1365	Seeing the old, abandoned house, memories of better times flooded back, bringing tears to my eyes.
1366	I am somber whenever my favorite ice cream is out of stock.
1367	He cries every time it snows.
1368	It is nice when things end up being not to bad.
1369	My dad is proud of me when I do well in school.
1370	When I finally see my girlfriend after four months apart, I’ll jump for joy!
1371	Hearing strange noises outside my window gives me the creeps.
1372	My heart broke when my girlfriend of five years and I split up.
1373	Seeing a smeared out turd on the street is disgusting.
1374	Why are they always late?
1375	Being woken up at 3am by extremely strong bass of neighbour
1376	Taste of tomatoes sickens me.
1377	Finding a cockroach crawling in the kitchen sink evoked a visceral sense of disgust and repulsion.
1378	Hearing a loud noice makes me jump.
1379	I’ve been on cloud nine ever since I landed my dream job.
1380	The sudden announcement of a snow day brought a joyous surprise, changing our routine into an adventure.
1381	I get sad whenever the week is over.
1382	The end of my favorite book left me feeling melancholy.
1383	I am so done with this place.
1384	It is such a pity that the main character of my series died.
1385	I hate that public transportation always has delays when I need to go to school.
1386	I enjoy tears and suffering when there is purpose behind the activity.
1387	The sight and smell of the decaying food in the garbage makes her stomach churn.
1388	She was surprised when he came to visit her.
1389	Alex's heart raced when he got lost in the unfamiliar, dark forest.
1390	Stepping in mud makes me feel gross.
1391	I don't know what happened to me when the car fell in the water.
1392	Mark's face twisted in disgust at the unidentifiable substance in his restaurant salad.
1393	The thought of losing loved ones fills me with dread.
1394	The news of his departure left a deep sadness in our hearts.
1395	What a surprise!
1396	This weather is making me melancholic. 
1397	He was surprised when he found out he wasn't the father.
1398	The load feels overwhelming, pushing me to my limits.
1399	I hate the way Valentina dresses.
1400	Jason recoiled at the slimy texture of expired food he bit into unknowingly.
1401	I am shocked that my mother would say that to me.
1402	Loosing a friend is an awful thing.
1403	I was pleasantly surprised by the kids at the carnival.
1404	I found myself in an uncomfortable situation at my friend's party. 
1405	It infuriates me when someone cuts me off while talking.
1406	I'm depressed because my boyfriend left me for a prettier woman. 
1407	Accomplishing a long-term goal left him feeling a deep sense of contentment and fulfillment.
1408	My brother loves Nutella with pickles and I'm absolutely repelled by that. 
1409	When I'm scared, I always sit downstairs so I'm on guard.
1410	The weight of loss sits heavy on my heart.
1411	The sight of the rotten food made me sick to my stomach.
1412	I was so surprised when I found a letter in my mailbox today.
1413	I was not expecting my boyfriend to surprise me with a cake on my birthday!
1414	He positively surprised her.
1415	Finding out someone had spread false rumors about me sparked an intense anger, demanding justice and correction.
1416	I'm scared when I skydive at night.
1417	My dog didn't greet me when I got home which offended me.
1418	Darkness scares me.
1419	Seeing my team win the championship filled me with pure happiness.
1420	I am full of rage after the results of today's match.
1421	I cried reading a story about forbidden love.
1422	Thunderstorms always scare me, especially the loud thunder.
1423	She felt offended by his rude comment.
1424	I didn't expect a birthday party
1425	She can't bear the thought of dirty, unwashed dishes.
1426	Bungee jumping seems very scary
1427	I had to bite my tongue to stop myself from yelling in frustration.
1428	Feeling dismissed or belittled fuels my frustration.
1429	I feel lost and without a purpose in life...
1430	I get angry when I get a flat tire.
1431	We are so glad you found a new job.
1432	Lisa's heart swelled with joy as her dog eagerly wagged its tail in reunion.
1433	The view is so amazing that I don't know what to say.
1434	The scent of fresh flowers always brings her joy.
1435	I can't imagine climbing that high.
